index,Actual Volume,Predicted Volume,Predicted Lower Bound,Predicted Upper Bound
2024-11-26 8:00:00,18,18.65159416,10.708023,26.595165
2024-11-26 9:00:00,46,45.60774231,37.66417,53.551315
2024-11-26 10:00:00,39,42.59091568,34.647343,50.53449
2024-11-26 11:00:00,36,46.0429039,38.09933,53.986477
2024-11-26 12:00:00,41,39.6979332,31.754362,47.641506
2024-11-26 13:00:00,53,37.79511642,29.851545,45.73869
2024-11-26 14:00:00,42,36.53256226,28.588991,44.476135
2024-11-26 15:00:00,39,38.5529747,30.609404,46.496548
2024-11-26 16:00:00,45,34.85648346,26.912912,42.800056
2024-11-26 17:00:00,11,12.08594608,4.1423745,20.029518
2024-11-27 8:00:00,28,17.64937782,9.705807,25.592949
2024-11-27 9:00:00,51,43.69456863,35.750996,51.63814
2024-11-27 10:00:00,46,42.65202713,34.708454,50.5956
2024-11-27 11:00:00,41,41.80265045,33.859077,49.746223
2024-11-27 12:00:00,21,40.73181152,32.78824,48.675385
2024-11-27 13:00:00,58,38.06243896,30.118868,46.006012
2024-11-27 14:00:00,31,40.27787781,32.334305,48.22145
2024-11-27 15:00:00,35,34.55821991,26.614649,42.501793
2024-11-27 16:00:00,27,36.0973053,28.153734,44.04088
2024-11-27 17:00:00,3,10.47673702,2.5331655,18.42031
2024-11-30 9:00:00,73,19.33713913,11.393568,27.28071
2024-11-30 10:00:00,46,22.40459251,14.461021,30.348164
2024-11-30 11:00:00,32,25.77150536,17.827934,33.715076
2024-12-02 8:00:00,52,22.55440331,14.610832,30.497974
2024-12-02 9:00:00,96,60.72275162,52.77918,68.66632
2024-12-02 10:00:00,110,55.7688942,47.82532,63.712467
2024-12-02 11:00:00,88,52.56509781,44.621525,60.50867
2024-12-02 12:00:00,78,48.70828247,40.76471,56.651855
2024-12-02 13:00:00,68,44.28045273,36.33688,52.224026
2024-12-02 14:00:00,61,45.54638672,37.602814,53.48996
2024-12-02 15:00:00,70,44.7195015,36.77593,52.663074
2024-12-02 16:00:00,50,42.68887711,34.745304,50.63245
2024-12-02 17:00:00,12,11.39913368,3.455562,19.342705
2024-12-03 8:00:00,17,27.67386818,19.730297,35.61744
2024-12-03 9:00:00,60,48.46492004,40.521347,56.408493
2024-12-03 10:00:00,49,49.22312546,41.279552,57.1667
2024-12-03 11:00:00,47,47.87127686,39.927704,55.81485
2024-12-03 12:00:00,49,44.23347473,36.2899,52.177048
2024-12-03 13:00:00,42,40.2556076,32.312035,48.19918
2024-12-03 14:00:00,42,42.14871216,34.20514,50.092285
2024-12-03 15:00:00,56,39.66670609,31.723135,47.61028
2024-12-03 16:00:00,45,35.96977997,28.026209,43.913353
2024-12-03 17:00:00,9,9.072151184,1.1285796,17.015722
2024-12-04 8:00:00,21,21.53052139,13.58695,29.474092
2024-12-04 9:00:00,31,45.62014389,37.67657,53.563717
2024-12-04 10:00:00,38,47.77017975,39.826607,55.713753
2024-12-04 11:00:00,31,44.45636368,36.51279,52.399937
2024-12-04 12:00:00,31,43.4961319,35.55256,51.439705
2024-12-04 13:00:00,46,39.35157013,31.407999,47.295143
2024-12-04 14:00:00,48,39.66843033,31.72486,47.612003
2024-12-04 15:00:00,38,39.60700989,31.663439,47.550583
2024-12-04 16:00:00,34,38.37236023,30.42879,46.315933
2024-12-04 17:00:00,8,9.654388428,1.7108169,17.59796
2024-12-05 8:00:00,23,15.3368578,7.393286,23.28043
2024-12-05 9:00:00,50,39.45257568,31.509005,47.39615
2024-12-05 10:00:00,28,38.92330933,30.979738,46.866882
2024-12-05 11:00:00,43,40.10718918,32.163616,48.050762
2024-12-05 12:00:00,36,37.89904404,29.955473,45.842617
2024-12-05 13:00:00,39,32.10914612,24.165575,40.05272
2024-12-05 14:00:00,51,35.07921219,27.135641,43.022785
2024-12-05 15:00:00,24,32.75841141,24.81484,40.701984
2024-12-05 16:00:00,33,30.24236298,22.298792,38.185936
2024-12-05 17:00:00,6,10.21159649,2.268025,18.155169
2024-12-06 8:00:00,22,22.28468513,14.341114,30.228256
2024-12-06 9:00:00,40,38.95070267,31.007132,46.894276
